2.73,2,5,2,16,22,638,267,482,-1.01,0.8,1.8,7.49,5.99,1.380211242,-0.853871964,0.008600172,11.8,-1.823908741,2.683047038,2.683047038,2.694605199,2.720159303,2.755112266,2.806179974,1.004307849,1.013832134,1.026859473,1.045892947,22.5,55.3,0.548,0.295,0.477,-0.297,0.037,0.051,-0.019,-0.269,19.7,17.8,13.1,11.8,14.4,13
2.32,2,10,-1,23,42,1113,356,528,-0.48,0.5,1.5,7.5,6.07,1.69019608,-0.251811973,0.049218023,23.6,-1.236572006,2.722633923,2.722633923,2.731588765,2.753583059,2.783188691,2.829946696,1.003289037,1.011367351,1.022241245,1.039415058,23.8,58.1,1.36,0.334,1.288,-1.198,0.017,0.207,0.012,-1.153,27.5,24.4,16.5,14.8,18.5,16.4
1.87,4,5,5,9,12,719,395,480,-0.2,0.7,1.2,7.28,6.06,1.477121255,-0.795880017,0.021189299,25.3,-1.568636236,2.681241237,2.681241237,2.689308859,2.7084209,2.733197265,2.777426822,1.003008913,1.01013697,1.019377603,1.035873529,21.7,53,0.701,0.219,0.711,-0.532,0.031,0.018,-0.043,-0.575,23.7,20.7,14.4,12.6,16.1,14.2
2.58,3,4,5,14,18,576,297,514,-0.55,0.9,1.7,7.52,5.84,1.255272505,-0.886056648,0,7,-1.823908741,2.710963119,2.710963119,2.722633923,2.752048448,2.790285164,2.839478047,1.00430504,1.015155252,1.029259729,1.047405635,24.2,60.1,0.427,0.301,0.369,0.141,0.011,0.022,-0.032,0.191,20.7,18.3,13.1,11.6,14,12.7
1.47,2,4,3,10,12,639,372,505,-0.21,0.8,1.4,8,6.52,1.322219295,-0.823908741,0.012837225,7.1,-1.958607315,2.703291378,2.703291378,2.710963119,2.733197265,2.764176132,2.807535028,1.002837926,1.011062769,1.022522453,1.038561751,22.8,55.2,0.399,0.191,0.33,-0.144,0.008,0.013,-0.009,-0.146,23.4,20.7,14.2,12.7,15.1,13.6
1.66,4,3,4,7,11,802,403,504,-0.41,0.6,1.3,7.5,6.21,1.255272505,-1.22184875,0.012837225,6.5,-2.15490196,2.702430536,2.702430536,2.710117365,2.73239376,2.768638101,2.819543936,1.002844413,1.011087509,1.024499266,1.043336322,23.2,57.1,0.271,0.159,0.267,0.142,-0.031,-0.015,0.011,0.151,21.2,18.8,12.8,11.4,14.7,13.1
1.46,1,4,-2,5,12,761,419,490,-0.64,0.6,1.2,7.48,6.25,1.414973348,-0.638272164,0.021189299,23.9,-1.568636236,2.69019608,2.69019608,2.697229343,2.716003344,2.741939078,2.789580712,1.002614405,1.009593079,1.019233913,1.036943267,22.1,54.8,0.694,0.205,0.68,-0.559,-0.025,0.047,-0.022,-0.574,20.7,18.6,13.7,12.3,14.7,13.3
1.17,1,1,-1,3,10,706,373,496,-0.48,0.7,1.3,7.54,6.21,0.954242509,-1.096910013,0.004321374,8.3,-2.045757491,2.695481676,2.695481676,2.703291378,2.725094521,2.758154622,2.805500858,1.002897331,1.010986105,1.023251112,1.040816149,22.7,56.5,0.465,0.243,0.423,-0.185,-0.006,0.04,-0.026,-0.161,20,18.7,14.2,12.6,14.4,13.3
3,2,8,2,20,23,538,282,501,-0.83,0.9,1.8,7.7,6.02,1.447158031,-0.455931956,0.033423755,25.7,-1.408935393,2.699837726,2.699837726,2.711807229,2.739572344,2.77524626,2.829303773,1.004433416,1.01471741,1.027930765,1.04795327,23.5,57.8,0.859,0.32,0.764,-0.784,0.086,0.189,-0.026,-0.688,23.9,20.9,14.5,12.6,16.8,14.8
3.46,3,2,12,21,21,417,294,493,-0.63,1.2,1.7,7.35,5.73,1.342422681,-0.886056648,0.021189299,9,-1.958607315,2.692846919,2.692846919,2.705863712,2.73479983,2.768638101,2.816903839,1.004833841,1.015579389,1.028145373,1.046069058,23.3,57.5,0.508,0.18,0.681,0.066,-0.089,0.137,-0.009,0.213,20.5,21.9,14.6,15.1,16.7,17.9
2.95,3,4,6,16,19,519,246,505,-0.7,1,2.1,7.59,5.88,1.301029996,-0.853871964,0.021189299,11.8,-1.920818754,2.703291378,2.703291378,2.715167358,2.746634199,2.790988475,2.848804701,1.004393156,1.016033351,1.03244086,1.053828205,24.2,60.6,0.332,0.283,0.306,-0.248,0.049,0.076,-0.017,-0.195,21,18.5,13.7,11.9,15.2,13.4
1.96,3,5,1,14,17,771,322,521,-0.98,0.7,1.5,7.49,6.11,1.255272505,-0.920818754,0.017033339,13.3,-1.823908741,2.719331287,2.719331287,2.726727209,2.750508395,2.787460475,2.838219222,1.002719758,1.011464991,1.025053655,1.043719548,24.3,60.8,0.385,0.191,0.349,-0.263,-0.031,0.019,-0.024,-0.265,23.3,21.4,15.2,13.7,16,14.8
1.41,2,2,7,12,14,714,401,580,-0.62,0.8,1.4,7.71,6.02,1.079181246,-1.096910013,0.004321374,0,-2.397940009,2.763427994,2.763427994,2.772321707,2.796574333,2.830588669,2.873320602,1.003218363,1.011994646,1.024303392,1.039766771,26.8,64.8,0.319,0.145,0.34,0.002,0.077,0.031,-0.017,0.043,26.9,23.5,16.7,14.4,17.6,15.6
1.77,1,3,2,10,14,721,367,484,-0.6,0.7,1.3,7.52,6.21,1.204119983,-0.886056648,0.012837225,8.1,-2.096910013,2.684845362,2.684845362,2.693726949,2.71432976,2.742725131,2.78604121,1.003308044,1.010981786,1.021557953,1.0376915,22,53.3,0.491,0.223,0.432,-0.209,0.05,0.082,-0.024,-0.151,21.1,18.3,13.3,11.7,14.7,12.9
2.88,1,3,5,24,25,586,335,523,-1.07,0.9,1.6,7.56,6,1.278753601,-0.721246399,0.017033339,22.1,-1.585026652,2.718501689,2.718501689,2.728353782,2.754348336,2.788168371,2.835056102,1.003624089,1.013186178,1.025626867,1.042874504,24.1,58.2,0.624,0.264,0.551,-0.448,0.077,0.22,-0.001,-0.287,20.8,21,14,14.4,15.5,15.8
0.51,0,2,-1,4,14,792,475,550,-0.74,0.7,1.2,8,6.53,1.322219295,-0.920818754,0.008600172,7.8,-2,2.740362689,2.740362689,2.746634199,2.767155866,2.798650645,2.844477176,1.002288569,1.009777237,1.021270161,1.037992959,24.9,60.2,0.399,0.18,0.363,-0.135,-0.026,-0.011,-0.005,-0.151,20.8,18.5,13.1,11.5,14.5,13
1.48,2,3,2,7,17,678,399,527,-0.62,0.8,1.3,7.79,6.34,1.380211242,-0.602059991,0.025305865,16.9,-1.552841969,2.721810615,2.721810615,2.729974286,2.752048448,2.789580712,2.843232778,1.002999353,1.011109455,1.024898902,1.044610805,24.4,59.6,0.644,0.231,0.582,-0.524,-0.018,0.086,-0.001,-0.5,20.4,18.7,12.4,11.3,14.3,13
2.32,3,4,6,13,15,565,334,519,-0.27,0.9,1.6,7.31,5.75,1.322219295,-0.744727495,0.021189299,16.4,-1.657577319,2.715167358,2.715167358,2.725911632,2.752816431,2.78604121,2.835690571,1.003957132,1.013866207,1.026102941,1.044388871,24.3,60.6,0.654,0.241,0.603,-0.473,0.009,0.079,-0.024,-0.452,20.9,18.2,12.7,11.1,14.2,12.7
1.09,2,1,5,8,15,892,393,533,-0.68,0.6,1.4,7.57,6.11,1.255272505,-1.22184875,0.004321374,5.2,-2.096910013,2.726727209,2.726727209,2.7355989,2.757396029,2.783903579,2.820857989,1.003253604,1.011247484,1.020968863,1.034521525,24.4,58.6,0.382,0.333,0.49,0.084,0.026,-0.016,-0.026,0.098,23,19.7,14.4,12.4,15.9,14
0.84,2,3,2,2,8,790,499,535,-0.6,0.7,1.1,7.62,6.32,1.255272505,-0.920818754,0.004321374,1.8,-2.096910013,2.728353782,2.728353782,2.73479983,2.755112266,2.790285164,2.838219222,1.002362614,1.009807557,1.022699176,1.040268033,24.6,60.3,0.5,0.239,0.511,-0.043,0.025,-0.083,0.006,-0.115,21.5,19.3,13.6,12.1,15.6,13.9
2.2,1,4,-2,12,18,623,259,479,-0.7,0.8,1.8,7.82,6.25,1.204119983,-0.823908741,0,3.1,-1.920818754,2.680335513,2.680335513,2.69019608,2.717670503,2.758154622,2.816903839,1.003678855,1.013929222,1.029033346,1.050951952,22.3,55.7,0.393,0.24,0.33,0.06,0.02,-0.01,-0.01,0.066,23.2,20.6,14.5,12.5,15.3,13.9
1.83,1,1,4,7,9,535,317,499,-0.56,0.9,1.6,7.76,6.19,1,-1.045757491,0.012837225,4.2,-2.045757491,2.698100546,2.698100546,2.7084209,2.73479983,2.773786445,2.82672252,1.003825044,1.013601896,1.028051549,1.047671305,23.5,58.1,0.482,0.191,0.466,-0.164,-0.042,0.018,-0.01,-0.155,20.2,18,13.1,11.6,14,12.6
2.33,3,5,4,12,20,568,314,491,-0.55,0.9,1.6,7.43,5.99,1.414973348,-0.795880017,0.025305865,7.1,-1.920818754,2.691081492,2.691081492,2.700703717,2.726727209,2.766412847,2.823474229,1.003575598,1.01324587,1.027992967,1.049196852,23.3,58.1,0.454,0.211,0.488,-0.173,0.027,-0.041,0.013,-0.221,20,17.5,12.4,10.7,13.5,11.9
3.58,4,6,11,24,25,512,256,513,-0.76,1,2,7.38,5.63,1.397940009,-0.769551079,0.029383778,13.2,-1.677780705,2.710117365,2.710117365,2.723455672,2.755874856,2.7930916,2.839478047,1.004921671,1.016883952,1.030616473,1.047732502,24.4,59.9,0.56,0.273,0.459,-0.355,0.129,0.184,-0.036,-0.212,21.3,18.7,12.9,11.5,14.5,13
1.43,3,5,2,8,15,825,433,541,-0.62,0.7,1.2,7.65,6.21,1.361727836,-0.721246399,0.033423755,14.6,-1.721246399,2.733197265,2.733197265,2.741151599,2.762678564,2.795880017,2.852479994,1.002910267,1.010786378,1.022933856,1.043642195,24.8,61.3,0.44,0.183,0.472,-0.338,-0.034,-0.032,0.006,-0.399,23.6,21.3,14,12.7,15.8,14.3
1.98,3,1,6,14,14,659,381,583,-1.09,0.9,1.5,7.34,5.79,1.322219295,-1,0.008600172,15.2,-1.769551079,2.765668555,2.765668555,2.774516966,2.797267541,2.832508913,2.887054378,1.003199375,1.011425442,1.024167884,1.043890228,27.2,66.7,0.342,0.212,0.334,-0.236,-0.013,0.051,-0.008,-0.199,22.8,21,14,12.7,16,14.7
3.14,5,7,14,20,22,551,313,523,-0.35,1,1.7,7.72,5.98,1.477121255,-0.568636236,0.037426498,16.8,-1.568636236,2.718501689,2.718501689,2.730782276,2.758911892,2.79518459,2.838219222,1.00451741,1.014864881,1.028207781,1.044038057,24.4,58.6,0.593,0.219,0.479,-0.473,0.087,0.125,-0.034,-0.406,22.6,19.6,13.1,11.5,14.8,13.3
2.84,0,5,-4,22,24,652,239,535,-1.29,0.8,2.2,8,6.16,1.361727836,-0.585026652,0.029383778,4.3,-1.638272164,2.728353782,2.728353782,2.739572344,2.766412847,2.80140371,2.846955325,1.004111843,1.013949461,1.026774361,1.043470002,24.6,58.9,0.694,0.332,0.526,-0.487,0,0.164,-0.016,-0.376,22.2,19.6,12.7,11.7,14.7,13.1
1.46,2,3,3,9,16,606,361,561,-0.48,0.9,1.6,7.82,6.12,1.278753601,-0.958607315,0.012837225,9.6,-1.920818754,2.748962861,2.748962861,2.758154622,2.783188691,2.820857989,2.875061263,1.003343719,1.012450452,1.026153547,1.045871264,26,64.7,0.38,0.233,0.322,-0.218,-0.014,0.109,-0.023,-0.134,19.1,17.1,12.8,11.5,13.7,12.3
4.03,5,6,6,21,23,421,208,469,-0.82,1.1,2.2,7.11,5.49,1.431363764,-0.853871964,0.017033339,10.2,-1.853871964,2.671172843,2.671172843,2.685741739,2.720159303,2.761175813,2.819543936,1.005454119,1.018338933,1.033694177,1.055545298,22.7,57.4,0.525,0.389,0.332,-0.221,0.061,0.096,-0.044,-0.142,20.5,18.4,14.3,12.5,15,13.3
3.75,3,7,7,23,27,522,242,480,-0.81,0.9,2,7.24,5.66,1.342422681,-0.698970004,0.021189299,12.7,-1.657577319,2.681241237,2.681241237,2.694605199,2.72427587,2.758911892,2.806179974,1.004984244,1.016050265,1.028968171,1.04659735,22.6,55.4,0.671,0.352,0.559,-0.423,0.085,0.135,-0.035,-0.336,18.5,16.4,12.2,11,13.4,12
2.79,5,7,11,17,25,622,361,541,-0.2,0.9,1.5,7.16,5.73,1.462397998,-0.657577319,0.033423755,15.4,-1.657577319,2.733197265,2.733197265,2.741151599,2.768638101,2.814913181,2.867467488,1.002910267,1.012966805,1.029897555,1.049125698,25.8,63.7,0.48,0.238,0.509,-0.375,0.032,0.031,0.036,-0.397,23.1,20.2,14.1,13,15.3,13.9
1.2,3,4,1,13,14,1022,459,546,-0.83,0.5,1.2,7.84,6.43,1.342422681,-0.677780705,0.025305865,14.2,-1.657577319,2.737192643,2.737987326,2.745074792,2.762678564,2.786751422,2.825426118,1.002879647,1.009310971,1.018105697,1.032235026,24.3,57.2,0.471,0.204,0.414,-0.436,0.037,0.099,-0.025,-0.388,18,16.3,11.4,10.3,13.2,12
2.58,3,4,8,16,17,528,330,516,-0.56,1,1.6,7.69,6.08,1.278753601,-0.721246399,0.017033339,2.3,-1.721246399,2.712649702,2.712649702,2.723455672,2.750508395,2.787460475,2.833147112,1.003983548,1.013956352,1.027578486,1.044420557,24.2,58.8,0.49,0.194,0.417,-0.279,0.062,0.082,-0.006,-0.225,23.7,20.6,14.2,12,15.7,13.8
2.98,2,3,3,20,22,494,273,486,-1.12,1,1.8,7.47,5.89,1.278753601,-0.823908741,0.012837225,17.5,-1.698970004,2.686636269,2.686636269,2.698970004,2.726727209,2.761175813,2.806179974,1.004590772,1.014922355,1.027744561,1.044495679,22.7,55.2,0.611,0.311,0.482,-0.245,0.059,0.146,-0.025,-0.123,18.3,15.9,12.1,10.6,12.7,11.2
1.7,3,3,-1,0,20,706,319,467,-0.71,0.7,1.6,7.97,6.38,1.301029996,-0.721246399,0.017033339,9.3,-1.769551079,2.716837723,2.716837723,2.725911632,2.748962861,2.780317312,2.825426118,1.003339879,1.01182446,1.023365249,1.039968671,23.6,56.8,0.447,0.268,0.34,-0.313,0.076,0.118,-0.034,-0.227,16.2,14.6,11.8,10.4,12.3,10.9
2.15,4,4,6,7,7,452,342,461,-0.34,1,1.3,7.8,6.38,1.322219295,-1,0.012837225,8.4,-2,2.663700925,2.664641976,2.673941999,2.698970004,2.736396502,2.790285164,1.003844678,1.01324063,1.027291193,1.047521941,21.4,52.8,0.377,0.135,0.333,-0.168,0.059,0.028,-0.016,-0.156,25.1,21.7,15.2,13.2,17,15
2.77,2,4,7,13,14,469,275,483,-0.75,1,1.8,7.52,6.01,1.278753601,-0.795880017,0.021189299,15.1,-1.795880017,2.683947131,2.683947131,2.694605199,2.721810615,2.759667845,2.807535028,1.003971043,1.014107388,1.028212446,1.046047068,22.8,55.8,0.441,0.162,0.42,-0.307,-0.003,0.058,-0.009,-0.278,22.9,19.7,14.7,12.8,15.4,13.5
2.12,4,4,4,8,9,528,328,486,-0.27,0.9,1.5,7.35,5.93,1.230448921,-1.096910013,0.012837225,8.7,-2,2.686636269,2.686636269,2.696356389,2.723455672,2.762678564,2.819543936,1.003617951,1.013704647,1.028303904,1.049469914,23,58.1,0.311,0.201,0.336,-0.212,0.046,0.009,-0.016,-0.224,24.1,21.1,15.5,13.3,16.4,14.4
3.63,5,9,11,24,28,517,247,477,-0.27,0.9,1.9,7.28,5.67,1.51851394,-0.795880017,0.017033339,9.2,-1.721246399,2.678518379,2.678518379,2.692846919,2.721810615,2.752816431,2.799340549,1.005349428,1.016162755,1.027738489,1.045107837,22.5,55.5,0.545,0.296,0.441,-0.253,0.098,0.023,-0.025,-0.256,23,20.2,13.8,11.8,15.2,13.7
2.03,2,5,0,11,20,585,345,493,-0.61,0.8,1.4,7.46,6.07,1.380211242,-0.823908741,0.012837225,13.1,-1.853871964,2.692846919,2.692846919,2.701567985,2.725911632,2.760422483,2.818225894,1.003238604,1.01227872,1.025094469,1.046560008,22.9,57.6,0.504,0.249,0.466,-0.307,0.044,0.073,-0.012,-0.27,23.9,21.3,14,12.9,15.3,13.9
0.87,1,2,3,7,10,786,478,577,-0.34,0.7,1.2,7.77,6.21,1.146128036,-1.045757491,0.008600172,7.5,-2.096910013,2.761175813,2.761175813,2.768638101,2.790988475,2.824125834,2.868644438,1.002702576,1.010797089,1.022798266,1.038921326,26.4,64,0.398,0.184,0.382,-0.087,-0.056,0.06,0.012,-0.041,22.7,21.1,14.3,13.7,15.7,15
1.48,2,3,1,8,14,737,352,519,-0.81,0.7,1.5,7.59,6.14,1.397940009,-1.045757491,0.021189299,4.3,-2.397940009,2.715167358,2.715167358,2.72427587,2.745855195,2.776701184,2.829303773,1.003354678,1.011302374,1.022662996,1.042036604,23.8,59.1,0.363,0.237,0.29,-0.091,-0.006,0.018,-0.028,-0.07,25.6,22.7,17,15,17.5,15.7
2.86,3,5,8,16,18,508,300,491,-0.27,1,1.6,7.41,5.87,1.278753601,-0.769551079,0.012837225,6.1,-1.769551079,2.691081492,2.691081492,2.702430536,2.729974286,2.768638101,2.820201459,1.00421728,1.014452477,1.028819866,1.047980698,23.1,57.1,0.462,0.204,0.398,-0.038,-0.006,-0.009,-0.01,-0.046,21.5,19.1,13.6,12,14.7,13.2
3.29,5,7,11,22,24,588,268,518,-0.61,0.9,1.9,7.23,5.58,1.380211242,-0.795880017,0.025305865,17.1,-1.698970004,2.71432976,2.71432976,2.727541257,2.757396029,2.791690649,2.836324116,1.004867315,1.015866263,1.028500918,1.04494456,24.5,59.8,0.61,0.358,0.45,-0.354,0.071,0.091,-0.041,-0.301,25.1,22,16.4,14.2,17,15.1
0.58,1,0,1,1,14,960,486,527,-0.52,0.5,1.1,7.31,6.11,1.255272505,-0.721246399,0.008600172,3.1,-1.568636236,2.721810615,2.721810615,2.728353782,2.746634199,2.776701184,2.825426118,1.002403976,1.009120246,1.020166932,1.038068594,24,59.4,0.727,0.258,0.707,-0.106,0.003,-0.038,0.003,-0.147,21.2,18.6,13.7,11.9,15.1,13.3
1.59,4,5,8,11,12,861,580,541,-0.56,0.6,0.9,7.26,6.08,1.255272505,-0.823908741,0.021189299,13.7,-1.823908741,2.733197265,2.733197265,2.738780558,2.758154622,2.788168371,2.824776462,1.00204277,1.009131195,1.020112381,1.033506252,24.5,58.4,0.405,0.163,0.38,-0.261,0.04,0.071,0.015,-0.226,17.6,16.4,12,11.5,12.7,12.2
1.53,2,2,3,6,7,680,364,518,-0.54,0.8,1.4,7.49,6.08,1.204119983,-1.522878745,0.008600172,3.6,-2.301029996,2.71432976,2.71432976,2.722633923,2.745074792,2.775974331,2.824125834,1.003059379,1.011326933,1.022710789,1.040450529,23.8,58.9,0.268,0.19,0.266,-0.036,0.01,-0.017,-0.023,-0.043,21.1,19.1,12.9,11.7,14.2,13
1.09,3,4,1,5,8,610,384,533,-0.42,0.9,1.4,8.06,6.44,1.176091259,-0.958607315,0.008600172,1.9,-1.886056648,2.726727209,2.726727209,2.7355989,2.758911892,2.79518459,2.851258349,1.003253604,1.011803412,1.025106061,1.045670553,24.5,60.6,0.329,0.191,0.328,-0.124,-0.022,-0.02,-0.009,-0.151,19.4,18.2,12.9,11.9,14.4,13.4
0.89,2,4,4,7,15,668,461,532,-0.13,0.8,1.2,7.91,6.45,1.301029996,-0.721246399,0.021189299,17.1,-1.698970004,2.725911632,2.725911632,2.733197265,2.754348336,2.78604121,2.833147112,1.002672733,1.010431998,1.022058521,1.039339309,24.1,58.6,0.488,0.172,0.5,-0.375,-0.013,0.013,-0.003,-0.407,23.5,21,14.5,12.7,16.7,14.9
2.05,1,4,1,17,22,720,330,523,-0.89,0.7,1.6,7.77,6.16,1.204119983,-0.795880017,0.012837225,10.3,-1.886056648,2.718501689,2.718501689,2.728353782,2.752816431,2.784617293,2.830588669,1.003624089,1.012622667,1.024320604,1.041231161,23.9,57.9,0.476,0.275,0.43,-0.272,0.034,0.147,-0.017,-0.161,23.4,21.1,15.7,13.8,16.8,15.1
1.26,3,3,6,11,12,848,415,559,-0.59,0.7,1.3,8.12,6.48,1.204119983,-0.853871964,0.008600172,10,-2,2.747411808,2.747411808,2.755112266,2.778874472,2.814913181,2.858537198,1.002802805,1.011451747,1.024569077,1.0404473,25.5,60.6,0.489,0.182,0.537,-0.157,0.12,0.009,0.002,-0.163,26.3,22.6,14.4,12.7,16.9,14.9
1.31,2,4,5,10,14,948,462,528,-0.27,0.6,1.1,7.72,6.42,1.301029996,-0.721246399,0.017033339,5.2,-1.853871964,2.722633923,2.722633923,2.728353782,2.748188027,2.780317312,2.822821645,1.002100855,1.009385803,1.021186612,1.036798088,23.8,57.2,0.406,0.153,0.407,-0.268,0.033,0.037,0.035,-0.268,17.5,16.4,11.1,10.7,12.3,11.7
1.89,0,4,-2,9,15,772,313,521,-1.02,0.7,1.7,7.46,6.06,1.113943352,-0.823908741,0.017033339,8.6,-1.769551079,2.716837723,2.716837723,2.72427587,2.747411808,2.785329835,2.836324116,1.002737796,1.011253556,1.025210233,1.043979952,24.1,59.8,0.665,0.266,0.606,-0.364,0.037,0.07,-0.002,-0.331,21.5,18.9,13.6,11.9,15.2,13.4
2.81,3,5,5,10,12,527,270,447,-0.54,0.8,1.7,7.57,6.2,1.278753601,-0.823908741,0.021189299,3.5,-1.795880017,2.650307523,2.650307523,2.6599162,2.685741739,2.725094521,2.774516966,1.003625495,1.013369851,1.028218234,1.046866049,20.9,51.1,0.45,0.225,0.389,-0.313,-0.017,0.064,0,-0.286,20.7,18.1,14.4,12.3,14.7,12.9
1.87,3,4,5,9,9,519,326,498,-0.49,1,1.5,8.01,6.47,1.255272505,-0.698970004,0.021189299,8.1,-1.769551079,2.697229343,2.697229343,2.706717782,2.730782276,2.768638101,2.816903839,1.003517847,1.012439778,1.026474856,1.044369418,22.9,55.6,0.393,0.157,0.356,-0.359,0.044,0.086,-0.027,-0.313,19.9,17.7,12.5,10.9,13.5,12
2.72,4,6,7,13,21,517,328,496,-0.26,1,1.5,7.42,5.94,1.505149978,-0.744727495,0.021189299,22.9,-1.602059991,2.695481676,2.695481676,2.705007959,2.733999287,2.777426822,2.835056102,1.003534167,1.014289695,1.030400929,1.051780884,23.6,58.9,0.664,0.21,0.62,-0.454,0.139,0.085,0.002,-0.429,16.9,15.7,12.4,11.4,12.8,11.8
2.66,4,5,7,14,17,531,330,532,-0.35,1,1.6,7.51,5.87,1.342422681,-0.769551079,0.021189299,6.4,-1.958607315,2.725911632,2.725911632,2.736396502,2.764922985,2.80685803,2.860338007,1.003846372,1.014311305,1.029695166,1.049314282,25.1,62.7,0.492,0.189,0.426,-0.441,0.076,0.123,-0.012,-0.373,19,16.5,13.7,11.7,14.3,12.3
2.13,4,1,3,12,14,602,310,557,-1.13,0.9,1.8,7.63,5.89,1.414973348,-0.853871964,0.017033339,1.8,-2.15490196,2.745855195,2.745855195,2.756636108,2.783188691,2.818225894,2.877371346,1.00392625,1.013596309,1.026356342,1.047896244,26.1,64.5,0.311,0.23,0.27,-0.005,-0.105,0.003,0,0.016,25.2,22.5,14.3,12.9,17.1,15.3
2.22,3,5,5,13,18,690,349,497,-0.53,0.7,1.4,7.34,6,1.380211242,-0.769551079,0.021189299,20,-1.677780705,2.696356389,2.696356389,2.705007959,2.72916479,2.766412847,2.818885415,1.003208615,1.01216768,1.025981899,1.045442445,23.1,56.8,0.519,0.215,0.478,-0.407,0.043,0.065,-0.007,-0.39,22.7,20,15.4,13.7,15.5,13.7
3.26,3,4,6,15,17,529,309,500,-0.86,0.9,1.6,6.98,5.58,1.322219295,-0.823908741,0.021189299,9.9,-1.920818754,2.698970004,2.698970004,2.709269961,2.737192643,2.778874472,2.838219222,1.003816255,1.014161935,1.029605541,1.051593466,24,60.7,0.448,0.233,0.412,-0.206,-0.011,0.083,0.013,-0.139,19.8,17.6,13.8,12.2,14.7,13
3.09,2,5,7,23,23,531,284,479,-0.74,0.9,1.7,7.66,6.06,1.342422681,-0.698970004,0.017033339,9.1,-1.795880017,2.680335513,2.680335513,2.691965103,2.720159303,2.752816431,2.790988475,1.004338856,1.014857763,1.027041733,1.04128325,22.4,53.5,0.516,0.429,0.505,-0.301,0.06,0.248,-0.035,-0.086,24.7,23.5,15.4,15.1,17.7,17.3
2.52,4,4,4,5,12,518,335,499,-0.63,1,1.5,7.26,5.84,1.491361694,-0.744727495,0.008600172,5.9,-1.619788758,2.698100546,2.698100546,2.707570176,2.733999287,2.777426822,2.838219222,1.00350974,1.01330519,1.029400786,1.051932341,23.8,59.9,0.749,0.297,0.659,0.009,-0.048,-0.057,0.007,-0.026,26.8,23.3,18.5,15.3,18.6,16.1
2.88,1,2,2,21,24,624,269,501,-0.98,0.8,1.9,7.64,6,1.176091259,-0.823908741,0.021189299,2.5,-1.853871964,2.699837726,2.699837726,2.710963119,2.737987326,2.774516966,2.829303773,1.004120764,1.014130331,1.02766064,1.04795327,23.2,56.6,0.475,0.256,0.386,-0.268,0.025,0.101,-0.019,-0.196,19.8,18,12.5,11.5,13.8,12.8
1.67,2,4,1,10,18,771,371,515,-0.81,0.7,1.5,7.41,6.24,1.531478917,-1.045757491,0.012837225,6.7,-2.096910013,2.669316881,2.669316881,2.67669361,2.698100546,2.7355989,2.799340549,1.002763527,1.010783158,1.024831079,1.048710466,21.6,55.2,0.467,0.247,0.42,-0.026,0.005,-0.05,-0.016,-0.064,23.2,20.2,15,13,15.6,13.6
1.75,3,3,7,11,14,734,397,541,-0.55,0.7,1.4,7.73,6.2,1.230448921,-1.045757491,0.017033339,5.5,-2.045757491,2.733197265,2.733197265,2.741151599,2.765668555,2.80140371,2.846337112,1.002910267,1.011880332,1.02495482,1.041394688,24.9,59.9,0.25,0.177,0.237,-0.145,0.068,0.029,-0.012,-0.127,25.4,23,15.6,14,16.8,15.2
1.13,3,4,4,8,14,910,441,553,-0.77,0.6,1.3,7.6,6.17,1.414973348,-0.698970004,0.025305865,14.5,-1.677780705,2.742725131,2.742725131,2.750508395,2.771587481,2.804139432,2.85308953,1.002837785,1.010523238,1.022391708,1.040238957,25.4,61.7,0.533,0.236,0.561,-0.407,0.108,0.001,0.009,-0.442,20.9,18.7,12.7,11.2,14.1,12.6
1.44,2,3,1,3,12,719,349,524,-0.54,0.7,1.4,7.67,6.24,1.361727836,-0.853871964,0.017033339,8.7,-1.958607315,2.711807229,2.711807229,2.719331287,2.741939078,2.775974331,2.825426118,1.002774555,1.011111353,1.023662118,1.041897849,23.7,58,0.363,0.211,0.355,-0.144,-0.014,0.025,-0.003,-0.127,22.8,19.8,15.6,13.4,15.8,13.9
2.62,3,6,6,22,23,633,318,573,-0.74,0.9,1.8,7.63,5.76,1.361727836,-0.619788758,0.025305865,9.2,-1.920818754,2.758154622,2.758154622,2.770852012,2.797959644,2.829946696,2.876794976,1.004603582,1.014431759,1.026029024,1.043014396,26.7,65.2,0.51,0.255,0.374,-0.428,0.068,0.152,-0.058,-0.317,25.1,22.2,15.2,13.4,16.3,14.7
1.94,2,3,6,10,16,523,290,531,-0.12,1,1.8,8.15,6.3,1.278753601,-0.823908741,0.012837225,1,-1.823908741,2.725094521,2.725094521,2.736396502,2.764176132,2.804139432,2.850033258,1.004147372,1.014341378,1.029006301,1.045847487,24.8,59.3,0.477,0.284,0.497,-0.024,0,-0.021,0.018,-0.045,24.6,21.9,15.5,13.5,16.7,14.9
1.03,1,3,3,10,16,874,488,544,-0.62,0.6,1.1,8.01,6.55,1.342422681,-0.795880017,0.017033339,12.4,-1.886056648,2.7355989,2.7355989,2.742725131,2.762678564,2.7930916,2.838849091,1.002604999,1.009898989,1.021016495,1.037743176,24.6,59.2,0.485,0.21,0.456,-0.201,0.061,0.025,0.011,-0.2,19.4,17.8,11.7,10.8,13.3,12.4
