0.00212368 0.00284784 0.00244101 0.00122050 0.00366151 0.00895037 0.39462978 0.14768104 0.21765663 0.00123271 0.00183076 0.00223759 0.00477217 0.00421074 0.00219607 0.00126686 0.00163427 0.00581774 0.00086003 0.00273600 0.00273600 0.00273897 0.00274697 0.00275993 0.00277970 0.00203526 0.00203820 0.00204295 0.00205021 0.01139138 0.02546786 0.00175997 0.00171074 0.00173678 0.00152482 0.00162978 0.00164972 0.00161839 0.00153824 0.00972335 0.00890968 0.00655004 0.00606184 0.00720098 0.00667209
0.00212368 0.00244101 0.00325468 0.00366151 0.00488202 0.01017087 0.34540277 0.18348251 0.21074044 0.00160293 0.00187144 0.00207486 0.00454841 0.00407242 0.00220967 0.00120189 0.00163084 0.00366151 0.00069120 0.00273025 0.00273025 0.00273298 0.00274060 0.00275251 0.00276954 0.00203518 0.00203799 0.00204238 0.00204867 0.01114727 0.02481692 0.00183727 0.00170545 0.00184703 0.00158503 0.00162775 0.00160740 0.00163344 0.00156225 0.00996745 0.00915378 0.00679414 0.00646867 0.00760781 0.00716029
0.00242067 0.00244101 0.00284784 0.00447518 0.00650936 0.00772986 0.28234337 0.15785191 0.23026851 0.00136697 0.00195281 0.00223759 0.00458503 0.00394630 0.00206639 0.00113025 0.00162910 0.00309194 0.00069120 0.00274603 0.00274603 0.00275007 0.00276051 0.00277470 0.00279369 0.00203564 0.00203944 0.00204460 0.00205151 0.01236778 0.02835639 0.00181408 0.00170789 0.00183727 0.00156998 0.00163222 0.00163710 0.00161635 0.00157852 0.01013019 0.00951993 0.00691619 0.00646867 0.00752644 0.00716029
0.00174125 0.00162734 0.00203417 0.00081367 0.00244101 0.00528885 0.29902360 0.20423108 0.22945484 0.00145647 0.00195281 0.00207486 0.00478031 0.00416599 0.00203417 0.00122050 0.00162734 0.00187144 0.00069120 0.00274540 0.00274540 0.00274853 0.00275729 0.00277037 0.00279078 0.00203531 0.00203850 0.00204326 0.00205069 0.01208299 0.02754272 0.00180187 0.00171644 0.00177583 0.00166192 0.00163792 0.00160822 0.00162246 0.00165216 0.01065907 0.00976404 0.00716029 0.00655004 0.00781123 0.00724166
0.00203417 0.00244101 0.00244101 0.00244101 0.00325468 0.00447518 0.26037429 0.15866558 0.20219691 0.00148495 0.00195281 0.00215622 0.00488202 0.00430838 0.00208053 0.00122050 0.00162734 0.00459723 0.00083051 0.00272288 0.00272288 0.00272608 0.00273500 0.00274821 0.00276733 0.00203536 0.00203867 0.00204358 0.00205068 0.01074044 0.02384052 0.00176363 0.00169284 0.00176526 0.00171074 0.00163141 0.00160700 0.00162327 0.00170423 0.01008950 0.00927583 0.00667209 0.00618389 0.00756713 0.00703824
0.00172905 0.00244101 0.00244101 0.00162734 0.00162734 0.00366151 0.36289666 0.22213181 0.22904801 0.00140765 0.00187144 0.00203417 0.00477217 0.00423922 0.00209362 0.00113025 0.00163256 0.00317331 0.00075065 0.00274508 0.00274508 0.00274759 0.00275492 0.00276761 0.00278832 0.00203509 0.00203775 0.00204237 0.00204991 0.01192026 0.02697315 0.00172864 0.00170301 0.00173393 0.00157974 0.00163059 0.00160090 0.00162164 0.00155411 0.01000814 0.00911310 0.00642799 0.00593979 0.00724166 0.00667209
0.00215622 0.00284784 0.00284784 0.00366151 0.00406835 0.01017087 0.31936534 0.14605370 0.20463792 0.00146054 0.00187144 0.00219691 0.00494304 0.00436941 0.00226534 0.00126686 0.00162734 0.00545159 0.00086003 0.00272502 0.00272502 0.00272783 0.00273634 0.00275007 0.00276761 0.00203522 0.00203837 0.00204346 0.00204996 0.01082181 0.02359642 0.00177583 0.00169365 0.00180024 0.00170098 0.00161188 0.00161961 0.00162571 0.00170545 0.01057771 0.00939788 0.00728234 0.00655004 0.00777055 0.00703824
0.00161920 0.00203417 0.00162734 0.00203417 0.00284784 0.00366151 0.37876322 0.23026851 0.23799837 0.00120016 0.00187144 0.00203417 0.00493084 0.00435720 0.00206639 0.00109803 0.00162910 0.00183076 0.00052930 0.00275190 0.00275190 0.00275402 0.00276109 0.00277308 0.00278980 0.00203494 0.00203750 0.00204184 0.00204788 0.01220504 0.02668836 0.00177705 0.00169365 0.00175915 0.00165907 0.00163141 0.00161513 0.00163385 0.00165541 0.01106591 0.01017087 0.00720098 0.00667209 0.00805533 0.00740439
0.00185924 0.00203417 0.00325468 0.00244101 0.00610252 0.00854353 0.33685924 0.19161920 0.23189585 0.00168430 0.00191212 0.00211554 0.00472742 0.00411310 0.00216526 0.00115748 0.00162734 0.00207486 0.00052930 0.00274728 0.00274728 0.00275068 0.00275935 0.00277091 0.00278758 0.00203541 0.00203856 0.00204276 0.00204881 0.01208299 0.02713588 0.00177217 0.00170179 0.00176444 0.00163181 0.00163588 0.00160130 0.00163303 0.00160740 0.01098454 0.01013019 0.00728234 0.00671277 0.00793328 0.00740439
0.00222132 0.00284784 0.00203417 0.00284784 0.00284784 0.00569569 0.24043938 0.14727421 0.21480879 0.00138324 0.00199349 0.00223759 0.00465012 0.00406021 0.00212793 0.00105861 0.00163084 0.00179007 0.00072341 0.00273366 0.00273366 0.00273733 0.00274728 0.00276367 0.00278733 0.00203552 0.00203918 0.00204521 0.00205391 0.01167616 0.02701383 0.00175183 0.00171969 0.00175102 0.00163100 0.00162490 0.00160496 0.00162246 0.00161595 0.01118796 0.01000814 0.00752644 0.00671277 0.00829943 0.00744508
0.00206265 0.00284784 0.00244101 0.00284784 0.00406835 0.00528885 0.29902360 0.17778682 0.21806347 0.00157038 0.00191212 0.00211554 0.00468674 0.00411310 0.00209362 0.00100778 0.00163256 0.00203417 0.00065177 0.00273634 0.00273634 0.00273963 0.00274853 0.00276252 0.00278254 0.00203538 0.00203865 0.00204378 0.00205112 0.01159479 0.02624085 0.00174044 0.00169569 0.00172864 0.00162571 0.00163385 0.00160944 0.00162856 0.00161107 0.01029292 0.00939788 0.00679414 0.00630594 0.00756713 0.00699756
0.00186330 0.00203417 0.00284784 0.00081367 0.00447518 0.00976404 0.37550854 0.19039870 0.23270952 0.00142799 0.00187144 0.00211554 0.00487795 0.00425549 0.00223969 0.00118108 0.00162377 0.00451587 0.00077424 0.00274790 0.00274790 0.00275099 0.00275905 0.00277119 0.00279029 0.00203529 0.00203822 0.00204263 0.00204956 0.01208299 0.02713588 0.00176485 0.00171481 0.00175427 0.00169162 0.00163995 0.00160171 0.00162449 0.00167941 0.01082181 0.00980472 0.00707893 0.00650936 0.00801465 0.00736371
0.00187144 0.00203417 0.00244101 0.00122050 0.00406835 0.00569569 0.32017901 0.19731489 0.21765663 0.00151749 0.00191212 0.00207486 0.00483320 0.00425549 0.00208053 0.00122050 0.00162734 0.00398698 0.00079505 0.00273600 0.00273600 0.00273897 0.00274666 0.00275818 0.00277682 0.00203526 0.00203808 0.00204231 0.00204915 0.01135069 0.02526444 0.00176485 0.00170830 0.00174858 0.00167616 0.00160903 0.00159439 0.00162083 0.00165378 0.00980472 0.00899105 0.00707893 0.00650936 0.00760781 0.00707893
0.00173718 0.00203417 0.00203417 0.00122050 0.00162734 0.00610252 0.44304312 0.20423108 0.20829943 0.00148902 0.00183076 0.00203417 0.00473149 0.00427177 0.00201556 0.00115748 0.00163084 0.00475997 0.00079505 0.00272818 0.00272818 0.00272991 0.00273700 0.00274914 0.00276705 0.00203481 0.00203743 0.00204192 0.00204854 0.01086249 0.02432872 0.00178194 0.00170260 0.00176404 0.00156387 0.00162490 0.00163670 0.00162246 0.00156672 0.01163548 0.01126932 0.00772986 0.00764849 0.00834011 0.00829943
0.00199756 0.00244101 0.00244101 0.00325468 0.00488202 0.00610252 0.32343369 0.20870627 0.23108218 0.00148902 0.00191212 0.00207486 0.00470301 0.00413344 0.00214758 0.00125272 0.00163427 0.00248169 0.00065177 0.00274666 0.00274666 0.00274976 0.00275729 0.00276954 0.00278708 0.00203530 0.00203804 0.00204249 0.00204887 0.01208299 0.02705452 0.00180024 0.00169569 0.00179170 0.00171847 0.00161391 0.00160700 0.00163710 0.00171196 0.00984540 0.00903173 0.00667209 0.00618389 0.00736371 0.00679414
0.00160700 0.00244101 0.00244101 0.00162734 0.00284784 0.00569569 0.41497152 0.22782750 0.23718470 0.00150122 0.00187144 0.00203417 0.00486168 0.00427583 0.00208053 0.00122050 0.00163427 0.00219691 0.00079505 0.00275129 0.00275129 0.00275402 0.00276138 0.00277443 0.00279369 0.00203516 0.00203782 0.00204255 0.00204952 0.01224573 0.02729862 0.00174695 0.00169731 0.00175264 0.00155492 0.00163222 0.00161513 0.00162815 0.00153824 0.01041497 0.00956062 0.00659072 0.00618389 0.00740439 0.00695688
0.00201790 0.00203417 0.00203417 0.00203417 0.00488202 0.00732303 0.34865745 0.17168430 0.20341741 0.00143206 0.00187144 0.00211554 0.00491456 0.00436127 0.00211722 0.00135159 0.00162196 0.00471928 0.00092708 0.00272396 0.00272396 0.00272678 0.00273534 0.00274853 0.00276480 0.00203522 0.00203840 0.00204329 0.00204933 0.01069976 0.02310822 0.00181408 0.00170138 0.00179577 0.00175468 0.00162978 0.00159805 0.00163710 0.00174369 0.01004882 0.00956062 0.00752644 0.00707893 0.00748576 0.00711961
0.00171277 0.00244101 0.00284784 0.00162734 0.00203417 0.00691619 0.35598047 0.20951993 0.22375915 0.00148495 0.00187144 0.00207486 0.00501221 0.00443450 0.00214758 0.00123734 0.00163427 0.00634662 0.00087312 0.00274092 0.00274092 0.00274318 0.00275068 0.00276423 0.00278432 0.00203500 0.00203774 0.00204269 0.00205003 0.01159479 0.02583401 0.00173027 0.00169203 0.00173393 0.00155858 0.00161554 0.00162408 0.00162612 0.00154882 0.01053702 0.00972335 0.00675346 0.00626526 0.00760781 0.00703824
0.00224573 0.00325468 0.00325468 0.00284784 0.00325468 0.00610252 0.27502034 0.17005696 0.20992677 0.00159886 0.00195281 0.00211554 0.00458910 0.00406021 0.00213803 0.00115748 0.00163084 0.00284784 0.00060094 0.00272956 0.00272956 0.00273298 0.00274189 0.00275670 0.00277944 0.00203544 0.00203872 0.00204419 0.00205258 0.01131001 0.02599675 0.00173881 0.00170342 0.00172864 0.00162571 0.00161269 0.00160659 0.00163100 0.00160659 0.01025224 0.00939788 0.00695688 0.00642799 0.00764849 0.00707893
0.00182669 0.00244101 0.00203417 0.00203417 0.00325468 0.00528885 0.31366965 0.18877136 0.22416599 0.00165582 0.00191212 0.00211554 0.00468267 0.00412937 0.00211722 0.00125272 0.00163427 0.00724166 0.00093614 0.00274125 0.00274125 0.00274413 0.00275251 0.00276649 0.00278558 0.00203523 0.00203829 0.00204339 0.00205037 0.01183889 0.02668836 0.00184906 0.00171033 0.00183971 0.00149878 0.00162449 0.00164565 0.00162449 0.00149959 0.01053702 0.00968267 0.00707893 0.00663141 0.00785191 0.00728234
0.00195281 0.00284784 0.00284784 0.00203417 0.00366151 0.00650936 0.33604557 0.17656631 0.22091131 0.00142799 0.00191212 0.00215622 0.00487388 0.00429618 0.00212793 0.00120189 0.00163084 0.00296989 0.00075065 0.00273864 0.00273864 0.00274125 0.00274945 0.00276166 0.00277944 0.00203513 0.00203813 0.00204260 0.00204911 0.01151343 0.02550854 0.00170952 0.00169325 0.00169528 0.00164605 0.00162246 0.00161025 0.00162571 0.00163588 0.01074044 0.00984540 0.00695688 0.00646867 0.00772986 0.00720098
0.00189178 0.00203417 0.00244101 0.00366151 0.00488202 0.00650936 0.36045566 0.21969081 0.22701383 0.00157445 0.00187144 0.00203417 0.00471115 0.00414158 0.00210581 0.00118108 0.00162910 0.00390561 0.00077424 0.00274349 0.00274349 0.00274666 0.00275462 0.00276677 0.00278254 0.00203533 0.00203823 0.00204266 0.00204841 0.01187958 0.02628153 0.00181489 0.00169813 0.00181286 0.00160781 0.00161269 0.00161798 0.00162531 0.00159764 0.01257120 0.01147274 0.00817738 0.00756713 0.00890968 0.00825875
0.00193247 0.00203417 0.00122050 0.00325468 0.00244101 0.01098454 0.33848657 0.17412531 0.22742067 0.00140765 0.00191212 0.00215622 0.00469894 0.00410903 0.00219607 0.00120189 0.00162556 0.00585842 0.00083051 0.00274381 0.00274381 0.00274697 0.00275581 0.00276954 0.00278808 0.00203532 0.00203855 0.00204355 0.00205030 0.01208299 0.02733930 0.00182059 0.00172945 0.00181041 0.00169325 0.00162164 0.00161066 0.00162937 0.00169243 0.01122864 0.01061839 0.00838080 0.00781123 0.00838080 0.00797396
0.00193247 0.00203417 0.00244101 0.00406835 0.00732303 0.00813670 0.33604557 0.21602929 0.24654190 0.00142799 0.00191212 0.00207486 0.00471115 0.00410090 0.00211722 0.00115748 0.00162734 0.00191212 0.00052930 0.00275818 0.00275818 0.00276109 0.00276899 0.00277996 0.00279200 0.00203522 0.00203807 0.00204201 0.00204634 0.01269325 0.02782750 0.00182018 0.00169772 0.00182343 0.00162246 0.00164117 0.00162653 0.00163670 0.00162246 0.01061839 0.00992677 0.00752644 0.00703824 0.00785191 0.00744508
0.00207893 0.00244101 0.00244101 0.00406835 0.00488202 0.00772986 0.36737185 0.19243287 0.22864117 0.00140358 0.00187144 0.00211554 0.00467453 0.00409683 0.00218134 0.00113025 0.00163256 0.00166802 0.00065177 0.00274477 0.00274477 0.00274790 0.00275641 0.00276927 0.00278808 0.00203532 0.00203841 0.00204309 0.00204994 0.01204231 0.02709520 0.00180472 0.00169528 0.00181937 0.00162937 0.00162449 0.00160985 0.00163548 0.00161758 0.01000814 0.00903173 0.00703824 0.00646867 0.00728234 0.00667209
0.00189992 0.00244101 0.00284784 0.00203417 0.00406835 0.00772986 0.36859235 0.18755085 0.21684296 0.00148902 0.00187144 0.00211554 0.00493897 0.00436941 0.00212793 0.00127995 0.00163596 0.00427177 0.00077424 0.00273534 0.00273534 0.00273799 0.00274603 0.00275935 0.00277761 0.00203515 0.00203810 0.00204299 0.00204970 0.01131001 0.02481692 0.00175793 0.00169081 0.00175509 0.00154557 0.00162978 0.00163995 0.00162653 0.00154923 0.01090317 0.00988609 0.00716029 0.00659072 0.00793328 0.00728234
0.00213588 0.00325468 0.00284784 0.00325468 0.00366151 0.00610252 0.32750203 0.22131814 0.23148902 0.00152156 0.00191212 0.00203417 0.00463385 0.00409683 0.00216526 0.00100778 0.00163256 0.00231896 0.00052930 0.00274697 0.00274697 0.00274945 0.00275759 0.00277173 0.00279224 0.00203508 0.00203803 0.00204317 0.00205062 0.01216436 0.02758340 0.00174247 0.00169935 0.00174451 0.00161188 0.00161798 0.00161147 0.00162490 0.00159764 0.01086249 0.00996745 0.00748576 0.00691619 0.00789260 0.00732303
0.00168430 0.00203417 0.00203417 0.00203417 0.00284784 0.00447518 0.30065094 0.20748576 0.23270952 0.00148902 0.00195281 0.00207486 0.00489015 0.00428397 0.00197115 0.00109803 0.00162734 0.00244101 0.00060094 0.00274790 0.00274790 0.00275038 0.00275876 0.00277335 0.00279224 0.00203507 0.00203812 0.00204341 0.00205027 0.01216436 0.02709520 0.00174939 0.00170423 0.00174451 0.00166070 0.00162246 0.00159520 0.00163426 0.00163751 0.00890968 0.00846216 0.00614321 0.00589910 0.00671277 0.00642799
0.00183889 0.00203417 0.00203417 0.00244101 0.00366151 0.00406835 0.36899919 0.20016273 0.20829943 0.00140358 0.00187144 0.00203417 0.00479251 0.00427177 0.00215664 0.00131426 0.00163427 0.00443450 0.00089671 0.00272818 0.00272818 0.00273094 0.00273799 0.00274728 0.00276281 0.00203519 0.00203780 0.00204123 0.00204697 0.01086249 0.02359642 0.00186941 0.00169406 0.00188690 0.00149878 0.00162246 0.00163426 0.00162124 0.00149268 0.01057771 0.01000814 0.00752644 0.00724166 0.00781123 0.00752644
0.00195281 0.00244101 0.00244101 0.00203417 0.00447518 0.01017087 0.39951180 0.18388934 0.23189585 0.00139951 0.00187144 0.00215622 0.00486574 0.00424329 0.00225040 0.00126686 0.00162556 0.00760781 0.00089671 0.00274728 0.00274728 0.00275038 0.00275876 0.00277254 0.00279248 0.00203530 0.00203834 0.00204335 0.00205059 0.01212368 0.02705452 0.00182832 0.00170749 0.00181489 0.00175142 0.00162124 0.00159601 0.00163222 0.00174044 0.01049634 0.00947925 0.00699756 0.00642799 0.00760781 0.00699756
0.00189178 0.00203417 0.00244101 0.00244101 0.00650936 0.00772986 0.41863303 0.20341741 0.24043938 0.00133849 0.00187144 0.00211554 0.00480879 0.00418633 0.00208053 0.00105861 0.00163084 0.00223759 0.00052930 0.00275372 0.00275372 0.00275670 0.00276423 0.00277496 0.00279151 0.00203525 0.00203797 0.00204185 0.00204782 0.01240846 0.02729862 0.00178234 0.00170098 0.00178275 0.00162856 0.00162653 0.00160740 0.00163670 0.00161310 0.01094386 0.01041497 0.00691619 0.00667209 0.00793328 0.00764849
0.00227828 0.00325468 0.00447518 0.00488202 0.00691619 0.01383238 0.34662327 0.20626526 0.22416599 0.00149308 0.00187144 0.00207486 0.00480065 0.00423108 0.00229595 0.00140242 0.00162734 0.00874695 0.00097557 0.00274125 0.00274125 0.00274381 0.00275221 0.00276649 0.00278583 0.00203511 0.00203818 0.00204339 0.00205046 0.01179821 0.02607811 0.00186819 0.00170667 0.00184540 0.00180472 0.00160659 0.00157811 0.00164158 0.00178234 0.01033360 0.00956062 0.00716029 0.00675346 0.00756713 0.00716029
0.00159072 0.00203417 0.00244101 0.00244101 0.00325468 0.00569569 0.39178194 0.22945484 0.23759154 0.00144020 0.00187144 0.00203417 0.00497152 0.00436534 0.00209362 0.00105861 0.00162910 0.00207486 0.00052930 0.00275160 0.00275160 0.00275402 0.00276166 0.00277443 0.00279127 0.00203505 0.00203782 0.00204244 0.00204853 0.01220504 0.02672905 0.00172010 0.00168999 0.00171155 0.00162612 0.00162164 0.00161880 0.00162775 0.00162042 0.01232710 0.01114727 0.00817738 0.00744508 0.00862490 0.00785191
0.00218470 0.00284784 0.00203417 0.00244101 0.00528885 0.00895037 0.33116355 0.15012205 0.22213181 0.00124491 0.00191212 0.00223759 0.00475590 0.00414972 0.00219607 0.00126686 0.00162910 0.00532954 0.00083051 0.00273963 0.00273963 0.00274318 0.00275221 0.00276649 0.00279029 0.00203547 0.00203878 0.00204400 0.00205271 0.01192026 0.02685110 0.00177095 0.00172457 0.00174247 0.00172457 0.00162164 0.00157364 0.00162856 0.00169365 0.01045566 0.00927583 0.00732303 0.00659072 0.00785191 0.00707893
0.00211147 0.00284784 0.00203417 0.00284784 0.00366151 0.00528885 0.27095199 0.16761595 0.21480879 0.00140358 0.00195281 0.00215622 0.00484133 0.00425142 0.00211722 0.00113025 0.00163084 0.00276648 0.00065177 0.00273366 0.00273366 0.00273667 0.00274571 0.00276080 0.00278151 0.00203528 0.00203861 0.00204415 0.00205177 0.01143206 0.02542718 0.00173637 0.00169081 0.00172498 0.00167128 0.00161676 0.00160822 0.00163466 0.00166192 0.00996745 0.00907242 0.00659072 0.00610252 0.00732303 0.00675346
0.00205858 0.00244101 0.00325468 0.00203417 0.00528885 0.00691619 0.33482506 0.17412531 0.22294548 0.00143206 0.00191212 0.00215622 0.00480879 0.00419040 0.00213803 0.00125272 0.00163084 0.00414972 0.00077424 0.00274028 0.00274028 0.00274381 0.00275251 0.00276508 0.00278432 0.00203547 0.00203865 0.00204324 0.00205027 0.01171684 0.02624085 0.00176648 0.00169569 0.00175915 0.00164931 0.00163344 0.00161798 0.00162124 0.00164687 0.01049634 0.00960130 0.00675346 0.00626526 0.00764849 0.00711961
0.00204231 0.00244101 0.00366151 0.00325468 0.00488202 0.01017087 0.38812042 0.22904801 0.19406021 0.00141172 0.00183076 0.00195281 0.00489829 0.00445484 0.00226050 0.00131426 0.00163427 0.00598047 0.00089671 0.00271557 0.00271557 0.00271742 0.00272396 0.00273600 0.00275099 0.00203487 0.00203731 0.00204181 0.00204742 0.01017087 0.02152156 0.00180838 0.00168104 0.00181652 0.00151668 0.00164199 0.00163548 0.00163629 0.00151221 0.00964199 0.00911310 0.00655004 0.00634662 0.00728234 0.00703824
0.00179414 0.00244101 0.00203417 0.00244101 0.00284784 0.00406835 0.32017901 0.21277461 0.22253865 0.00145647 0.00191212 0.00203417 0.00475997 0.00420260 0.00201556 0.00115748 0.00162734 0.00195281 0.00075065 0.00273995 0.00273995 0.00274286 0.00275068 0.00276310 0.00278048 0.00203524 0.00203810 0.00204264 0.00204899 0.01163548 0.02599675 0.00175956 0.00169528 0.00176159 0.00169203 0.00161717 0.00161391 0.00162408 0.00169040 0.01147274 0.01029292 0.00772986 0.00699756 0.00817738 0.00744508
0.00241253 0.00284784 0.00366151 0.00325468 0.00650936 0.01057771 0.30349878 0.16110659 0.21480879 0.00137510 0.00191212 0.00215622 0.00468674 0.00410903 0.00224512 0.00133391 0.00163084 0.00305126 0.00091752 0.00273366 0.00273366 0.00273700 0.00274603 0.00275935 0.00277892 0.00203540 0.00203872 0.00204362 0.00205082 0.01147274 0.02571196 0.00181448 0.00170504 0.00180757 0.00165989 0.00160985 0.00160537 0.00163303 0.00164768 0.00996745 0.00899105 0.00691619 0.00634662 0.00732303 0.00675346
0.00159479 0.00203417 0.00203417 0.00244101 0.00325468 0.00732303 0.37550854 0.24328723 0.25549227 0.00157038 0.00191212 0.00207486 0.00472742 0.00409276 0.00208053 0.00115748 0.00163084 0.00414972 0.00079505 0.00276452 0.00276452 0.00276761 0.00277576 0.00278857 0.00280709 0.00203528 0.00203820 0.00204278 0.00204940 0.01322213 0.03022783 0.00178600 0.00170504 0.00178234 0.00156835 0.00161595 0.00161839 0.00163100 0.00155370 0.00915378 0.00838080 0.00634662 0.00581774 0.00683483 0.00634662
